title,bmat_artists,bmat_creators,cwr_artists,cwr_creators,max_artist_threshold,max_creator_threshold
EL RELOJ,LOS HUASOS DE ALGARROBAL,ROBERTO CANTORAL,,ROBERTO CANTORAL GARCIA,0,1.0
ESCLAVO Y AMO,GUARDIANES DEL AMOR,JOSE VACA FLORES,,JOSE VACA FLORES,0,1.0
ESTA NOCHE LA PASO CONTIGO,LOS ANGELES NEGROS,LAURA GOMEZ,,LAURA GOMEZ LLANOS BARRAZA,0,1.0
ESTA VIDA,TRES DE COPAS,RAUL ORNELAS||JAIME FLORES||LUIS CARLOS MONROY,,JOSE JUAN MONROY DIAZ||JAIME FLORES MONTERRUBIO||RAUL ORNELAS TOLEDO,0,1.0
HAY QUE SABER PERDER,MARIA LUISA LANDIN,ABEL DOMINGUEZ,,ABEL DOMINGUEZ BORRAS,0,1.0
HAY QUE SABER PERDER,MARIA LUISA LANDIN,ABEL DOMINGUEZ,,ABEL DOMINGUEZ BORRAS,0,1.0
HERIDA DE MUERTE,MANOELLA TORRES,AMPARO RUBIN||TINO GEISER,,MARIA AMPARO RUBIN TAGLE,0,1.0
LA BARCA,JOSE JOSE,CHUCHO FERRER||ROBERTO CANTORAL,,JULIO MANUEL MONROY SANCHEZ||JOSE FRANCISCO JAVIER DAVILA MARTINEZ,0,1.0
LA BOA,LA ARROLLADORA BANDA EL LIMON DE RENE CAMACHO,CARLOS J.REYES||RENE CAMACHO||FELIX REYNA,,CARLOS JOSE REYES HERNANDEZ||FELIX REYNA HERRERA,0,1.0
LA PALMA,ANTONIO AGUILAR,,,GUILLERMO ACOSTA SEGURA||DP||ANTONIO AGUILAR BARRAZA,0,1.0
ME VOY A TOMAR LA NOCHE,LOS CLAXONS,MAURICIO SANCHEZ||CESARIO CASTILLO||EDGAR LOZANO||IGNACIO LLANTADA||PABLO GONZALEZ,,CESAREO RAFAEL CASTILLO ZAZUETA||EDGAR ENRIQUE LOZANO ESCARCEGA||PABLO EDWIN GONZALEZ SARRE||MAURICIO SANCHEZ DIAZ||IGNACIO ALEJANDRO LLANTADA BRITO,0,1.0
MIEDO,ROJAS,,,LUIS GERARDO PADILLA RIOJAS,0,0.833333333333
MIRAME,VICTOR MANUELLE,VICTOR MANUELE RUIZ VELAZQUEZ,,ISMAEL ARMENTA FIERRO||VICTOR MANUEL HERNANDEZ GARCIA,0,0.875
NARCISISTA POR EXCELENCIA,PANDA,JOSE MADERO VIZCAINO||ARTURO ARREDONDO||JORGE VAZQUEZ||RICARDO TREVINO,,VIZCAINO JOSE MADERO||RICARDO TREVINO CHAPA||JORGE VAZQUEZ||ARTURO ARREDONDO,0,1.0
OI TU VOZ,JOSE ALFREDO JIMENEZ,RUBEN FUENTES||JOSE ALFREDO JIMENEZ,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
POR ELLA,JOSE FELICIANO||JOSE JOSE,RUDY PEREZ||JORGE LUIS PILOTO||GENE PAGE,,JOSE TRINIDAD MARTINEZ VELAZQUEZ,0,1.0
POR ELLA,JOSE FELICIANO||JOSE JOSE,RUDY PEREZ||JORGE LUIS PILOTO||GENE PAGE,,EDUARDO POSADA FERNANDEZ||BENJAMIN ALEJANDRO ESTACIO CORIA||JOSE LLADO ESTEFANELL,0,1.0
SONES DE MARIACHI,ORQUESTRA SINFONICA NACIONAL,BLAS GALINDO,,BLAS GALINDO DIMAS,0,1.0
SUFRIENDO PENAS,CORNELIO REYNA,CORNELIO REYNA,,CORNELIO REYNA CISNEROS,0,1.0
UNA LAGRIMA Y UN RECUERDO,ZALO REYES,JOSE BARETTE,,JOSE BARETTE RENDON,0,1.0
UNA MONEDA,MARIO SAUCEDO,INDALECIO RAMIREZ,,INDALECIO RODRIGUEZ RAMIREZ,0,1.0
ADELANTE,MARCO ANTONIO MUNIZ,MARIO DE JESUS||CHUCHO ZARZOSA,,MARIO DE JESUS BAEZ,0,1.0
AL MUNDO LE FALTA UN TORNILLO,CANARIO LUNA,DOMINGO CADICAMO||JOSE MARIA AGUILAR,,JOSE MARIA AGUILAR ALCOCER||ENRIQUE DOMINGO CADICAMO,0,1.0
AMNISTIA,PANDA,JOSE MADERO VISCAINO||RICARDO TREVINO||ARTURO ARREDONDO||JORGE VAZQUEZ,,RICARDO TREVINO CHAPA||MARCELO EUGENIO TREVINO GOZALES||ARTURO ARREDONDO||JORGE VAZQUEZ||VIZCAINO JOSE MADERO,0,0.958333333333
AVE MARIA,HARRY CONNICK JR,JR.||SIR WALTER SCOTT||HARRY CONNICK||FRANZ SCHUBERT,,ROBERTO SANCHEZ BUSTOS||FRANZ SCHUBERT (KLASSIKER),0,1.0
CONTROL,SUICIDE SILENCE,KENNY||HERMIDA||DAN||HERNAN||MARK||HEYLMUN||GARZA||ALEXANDRO||CHRIS||LOPEZ,,ALEJANDRO LUQUE AYALA||JAVIER CABALLERO BLAKE||ALEJANDRO CABALLERO BLAKE,0,0.888888888889
DEMENTE,VICENTE FERNANDEZ,INDALECIO RAMIREZ,,INDALECIO RODRIGUEZ RAMIREZ,0,1.0
DONDE ESTAS CORAZON,PABLO MONTERO,LUIS MARTINEZ SERRANO,,LUIS MARTINEZ SERRANO,0,1.0
EL CANTINERO,JOSE ALFREDO JIMENEZ,JOSE ALFREDO JIMENEZ,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
EL PECADOR,ALBERTO VAZQUEZ,RUBEN FUENTES||MARIO MOLINA MONTES,,MARIO MOLINA MONTES||RUBEN FUENTES GASSON,0,1.0
ENTRE LA ESPADA Y LA PARED,JOSE JOSE,FRANCISCO GALAN||LUCIA GALAN||JOAQUIN GALAN,,JOSE LUIS GOMEZ,0,1.0
ENTRE LA ESPADA Y LA PARED,JOSE JOSE,FRANCISCO GALAN||LUCIA GALAN||JOAQUIN GALAN,,JOSE JUAN MONROY DIAZ,0,1.0
FUE TAN POCO TU CARINO,KARLA GALARCE,ALBERTO AGUILERA,,ALBERTO AGUILERA VALADEZ,0,1.0
LA BIKINA,MARIA JOSE QUINTANILLA,JUAN HERRERA||RUBEN FUENTES GASSON||JAIME ROMAN||WALTER ROMERO||ALCIDES VIDAL,,RUBEN FUENTES GASSON,0,1.0
LA VIDA ES UN SUENO,EMILIANO SALVADOR,ARSENIO RODRIGUEZ SCULL,,NOE FAJARDO MONTALVO||ARSENIO RODRIGUEZ SCULL,0,1.0
MARGOT,PEREZA,RUBEN POZO PRATS,,SALVADOR PEREZ,0,0.833333333333
NUNCA TE OLVIDARE,BRONCO,NOE BAHENA,,NOE BAHENA ESPINDOLA,0,1.0
QUE LLORO,LEONEL GARCIA A||CARLA MORRISON,AUREO BAQUEIRO||LEONEL GARCIA,,NAHUEL SCHAJRIS RODRIGUEZ||LEONEL GARCIA NUNEZ DE CACERES,0,1.0
SI ME BESAS,LOLA,PEDRO DAMIAN||CARLOS LARA,,PEDRO ROMERO MUNOZ||CARLOS LARA,0,1.0
SIENTO,CHAYANNE,JOHN FALCONE||LEONEL GARCIA||SEBASTIAN KRYS,,LEONEL GARCIA NUNEZ DE CACERES,0,1.0
YA LO SABIA,MIRANDA,,,LEONEL GARCIA NUNEZ DE CACERES||ARIADNA THALIA SODI MIRANDA,0,1.0
AMANECI EN TUS BRAZOS,VIKKI CARR A||LA VOZ DE JAVIER SOLIS,CHUCK ANDERSON||JOSE ALFREDO JIMENEZ,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
EL GALLO NEGRO,VICENTE FERNANDEZ,GUSTAVO MORALES,,GUSTAVO SEGUNDO MORALES SUAREZ,0,1.0
EL RANCHERO,VICENTE FERNANDEZ,RIGOBERTO ALFARO||FEDERICO MENDEZ,,FEDERICO MENDEZ TEJEDA||RIGOBERTO ALFARO RODRIGUEZ,0,1.0
EN EL ULTIMO TRAGO,JOSE ALFREDO JIMENEZ||MARIACHI VARGAS DE TECALITLAN,JOSE ALFREDO JIMENEZ,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
GOTA EN TU LLUVIA,CORAZON COLOMBIANO,CORAZON COLOMBIANO||CHARLIE MARTINEZ||ADRIAN BERNAL||A. BERNAL,,ADRIAN BERNAL RAMIREZ,0,1.0
LA GRANJA,LOS TIGRES DEL NORTE,TEODORO BELLO JAIMES,,TEODORO JAIMES BELLO,0,1.0
ME ENGANASTE,YOLANDA DEL RIO,HOMERO AGUILAR||FERNANDO Z. MALDONADO,,JUAN HOMERO AGUILAR CABRERA,0,1.0
MI CABALLO ENSILLADO,LOS MANANTIALES,ISABEL VALDEZ,,ISABEL VALDEZ L,0,1.0
TIENES QUE QUERERME,ROBERTO GOYENECHE,ARMANDO MANZANERO,,ARMANDO MANZANERO CANCHE,0,1.0
VUELVE,MARIANA,ALEJANDRO GARCIA ABAD,,MARIANO QUEVEDO PADRON,0,0.857142857143
VUELVE,MARIANA,ALEJANDRO GARCIA ABAD,,ROJAS SOLACHE AURORA MARINA,0,0.857142857143
YO DEBI ENAMORARME DE TU MADRE,JOSE ALFREDO JIMENEZ,JOSE ALFREDO JIMENEZ,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
AL FIN TE ENCONTRE,CAMILA SILVA,JOSE LUIS ORTEGA||RAUL ORTEGA,,JOSE LUIS ORTEGA CASTRO||RAUL ORTEGA CASTRO,0,1.0
AY QUE CALOR,ROSARIO,R. FLORES||A. FLORES||F. ILLAN,,ROSALIO HERNANDEZ QUIJANO,0,0.857142857143
BESAME MUCHO,DAVE BRUBECK,ELDAR DJANGIROV||CONSUELO VELASQUEZ||SUNNY SKYLAR,,CONSUELO TORRES ORTIZ VELASQUEZ,0,1.0
BESAME MUCHO,DAVE BRUBECK,ELDAR DJANGIROV||CONSUELO VELASQUEZ||SUNNY SKYLAR,,CONSUELO TORRES ORTIZ VELASQUEZ,0,1.0
DONDE ESTAS CORAZON,MOCEDADES,UNKNOWN||LUIS MARTINEZ SERRANO,,LUIS MARTINEZ SERRANO,0,1.0
EL CABALLO BLANCO,JOSE ALFREDO JIMENEZ,,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
ENTREGA TOTAL,TITO NIEVES,ABELARDO PULIDO,,ABELARDO PULIDO BUENROSTRO,0,1.0
ESA NOCHE TE OLVIDE,VICENTE FERNANDEZ,JAVIER CARRILLO||MANUEL MONTERROSAS,,MANUEL FLORES MONTERROSAS,0,1.0
GAVIOTA TRAIDORA,DUETO AMERICA,UNKNOWN||MARGARITO ESTRADA,,MARGARITO PANFILO ESTRADA ESPINOZA,0,1.0
LAS CIUDADES,JOAQUIN SABINA,PANCHO VARONA||JOSE ALFREDO JIMENEZ||JOSE A. ROMERO||ANTONIO G. DE DIEGO,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
MADRECITA BONITA,PEPE JARA||RITMOS,MARIO DE JESUS,,MARIO DE JESUS BAEZ,0,1.0
MALA,HERNAN HERNANDEZ,,,AMADEO BUSTOS HERNANDEZ,0,0.833333333333
MALA,HERNAN HERNANDEZ,,,JOSE JUAN HERNANDEZ HERNANDEZ,0,0.833333333333
PARA ELISA,LUDWIG VAN BEETHOVEN,,,SAMUEL MORALES FERRON||DP||LUDWIG VAN BEETHOVEN,0,1.0
QUE SE VAYA MI VIDA,CORNELIO REYNA,,,CORNELIO REYNA CISNEROS,0,1.0
RESUCITAR,NICOLE,,,CARLOS LARA||BURILLO NICOLE,0,1.0
SI ME QUISIERAS UN POQUITO,TIRZO PAIZ,,,PAIZ TIRZO CAMACHO,0,1.0
SOLO,HERNAN HERNANDEZ,,,DEMETRIO VITE HERNANDEZ,0,0.833333333333
SOMOS NOVIOS,ARMANDO MANZANERO,ARMANDO MANZANERO,,ARMANDO MANZANERO CANCHE,0,1.0
ZAPATOS VIEJOS,GLORIA TREVI,SERGIO ANDRADE||OSCAR MANCILLA,,OSCAR MANCILLA SEGURA,0,1.0
A TI,LOS ANGELES NEGROS,TITO FERNANDEZ,,TITO PADILLA HERNANDEZ,0,0.9375
AMOR REAL,SIN BANDERA,NOEL SCHAJRIS||LEONEL GARCIA,,NAHUEL SCHAJRIS RODRIGUEZ||LEONEL GARCIA NUNEZ DE CACERES,0,1.0
AVENTURA,LUIS ENRIQUE,JORGE LUIS MEIXUEIRO,,JORGE LUIS REYES SPINDOLA MEIXUEIRO,0,1.0
CAMINO INSEGURO,VICENTE FERNANDEZ,FERNANDO Z. MALDONADO||ANTONIO VALDES HERRERA||RAFAEL CARRION,,ANTONIO VALDEZ HERRERA,0,0.944444444444
CONTIGO APRENDI,ARMANDO MANZANERO,,,ARMANDO MANZANERO CANCHE,0,1.0
CUANDO VIVAS CONMIGO,PEDRO VARGAS,JOSE ALFREDO JIMENEZ,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
DOY UN PASO ATRAS,SAMUEL SAMO PARRA,RAFA VERGARA||SAMO||MANU MORENO||MIKE HERNANDEZ||CHINO MEJIA||PABLO MANRESA,,JESUS MIGUEL HERNANDEZ FLORES||EDUARDO MANUEL MORENO||JUAN LUIS LOPEZ MEJIA||SAMUEL PARRA CRUZ,0,0.833333333333
EL SON DEL DOLOR,LA CUCA,JOSE FORS||OSCAR GALILEO OCHOA SOTO,,OSCAR GALILEO OCHOA SOTO||JOSE ALBERTO FORS FERRO,0,1.0
ES CIERTO,LA QUINTA ESTACION,ARMANDO AVILA||NATALIA JIMENEZ,,NATALIA JIMENEZ SARMENTO||ARMANDO ANTONIO AVILA DE LA FUENTE,0,1.0
HE LLORADO TANTO,VICENTE FERNANDEZ,RAFAEL CARRION||FERNANDO Z. MALDONADO||LUIS CARDENAS||SOTERO GONZALEZ,,SOTERO GONZALEZ BARRERA,0,1.0
LA CUMPARSITA,QUINTETO REAL,ENRIQUE PEDRO MARONI||PASCUAL CONTURSI||GERARDO MATOS RODRIGUEZ,,CESAR JUAN OLGUIN GONZALEZ||ENRIQUE PEDRO MARONI||PASCUAL CONTURSI||GERARDO H MATOS RODRIGUEZ,0,1.0
LAMPARITA,VICENTE FERNANDEZ,ANTONIO FLORES||RIGOBERTO ALFARO,,ANTONIO FLORES CAMACHO,0,1.0
LO DEL AGUA AL AGUA,DUETO AMERICA||SU CONJUNTO AMERICA,JOSE VACA FLORES,,JOSE VACA FLORES,0,1.0
MI LUPITA,ANTONIO AGUILAR,,,GUILLERMO ACOSTA SEGURA||DP||ANTONIO AGUILAR BARRAZA,0,1.0
MIENTES TAN BIEN,SIN BANDERA,NOEL SCHAJRIS||RAMON SANCHEZ||LEONEL GARCIA,,NAHUEL SCHAJRIS RODRIGUEZ||LEONEL GARCIA NUNEZ DE CACERES,0,1.0
NOCHE DE RONDA,NAT KING COLE,MARIA TERESA LARA,,MARIA TERESA LARA AGUIRRE,0,1.0
NOCHE DE RONDA,NAT KING COLE,MARIA TERESA LARA,,MARIA TERESA LARA AGUIRRE,0,1.0
PARA EMPEZAR,LEONEL GARCIA,AUREO BAQUEIRO||LEONEL GARCIA NUNEZ DE CACERES||LEONEL GARCIA,,LEONEL GARCIA NUNEZ DE CACERES,0,1.0
PARA TI,HNOS NAVARRETE,EDUARDO MORAN,,EDUARDO MORA HERNANDEZ,0,0.9
RATA DE DOS PATAS,FITO PAEZ,EDUARDO NORBERTO TOSCANO,,NORBERTO EDUARDO TOSCANO,0,1.0
RECUERDO MALEVO,JUAN CARLOS GODOY,CARLOS GARDEL||ALFREDO LE PERA,,ALFREDO LE PERA||ALFONSO GARCIA SANTILLANA||CARLOS GARDEL,0,1.0
RIVAL,AGUSTIN LARA,MARIA TERESA LARA,,MARIA TERESA LARA AGUIRRE,0,1.0
RIVAL,AGUSTIN LARA,MARIA TERESA LARA,,MARIA TERESA LARA AGUIRRE,0,1.0
SI NOS DEJAN,BERTIN OSBORNE,JOSE ALFREDO JIMENEZ,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
AVE MARIA,PETRUTA KUPPER,JOACHIM MEZEI||DP||FRANZ SCHUBERT,,FRANCISCO SALINAS VILLALBA||DP,0,1.0
AVE MARIA,PETRUTA KUPPER,JOACHIM MEZEI||DP||FRANZ SCHUBERT,,JUAN TORRES ROBLES||DP,0,1.0
AVE MARIA,PETRUTA KUPPER,JOACHIM MEZEI||DP||FRANZ SCHUBERT,,ALEJANDRO ABAROA SUZARTE||DP,0,1.0
AVE MARIA,PETRUTA KUPPER,JOACHIM MEZEI||DP||FRANZ SCHUBERT,,EDUARDO MAGALLANES CALVA||DP,0,1.0
AVE MARIA,PETRUTA KUPPER,JOACHIM MEZEI||DP||FRANZ SCHUBERT,,XAVIER ASALI DE LA MORA||DP,0,1.0
AVE MARIA,PETRUTA KUPPER,JOACHIM MEZEI||DP||FRANZ SCHUBERT,,EDGAR ADRIAN TREJO BAC||DP,0,1.0
AVE MARIA,PETRUTA KUPPER,JOACHIM MEZEI||DP||FRANZ SCHUBERT,,ROBERTO SANCHEZ BUSTOS||FRANZ SCHUBERT (KLASSIKER),0,1.0
BAILANDO SOLO,LOS BUNKERS,FRANCISCO DURAN||MAURICIO DURAN,,FRANCISCO JAVIER DURAN FERNANDEZ||MAURICIO GUSTAVO DURAN FERNANDEZ,0,1.0
CONTIGO APRENDI,ANGELA MARTIN,ARMANDO MANZANERO,,ARMANDO MANZANERO CANCHE,0,1.0
ESCANDALO,MARCO ANTONIO MUNIZ,RUBEN FUENTES||EDUARDO MAGALLANES||RAFAEL CARDENAS,,RAFAEL O DOGHERTY GHERSSI||RUBEN FUENTES GASSON,0,1.0
FIESTA EN EL CORAZON,MIGUEL ACEVES MEJIA,RUBEN FUENTES||ALBERTO CERVANTES,,ALBERTO RAUL CERVANTES GONZALEZ||RUBEN FUENTES GASSON,0,1.0
FIJATE EN MI,ONDA VASELINA,CARLOS LARA||JESUS MONARREZ,,CARLOS LARA,0,1.0
HAY QUE SABER PERDER,MARIA LUISA LANDIN,ABEL DOMINGUEZ,,ABEL DOMINGUEZ BORRAS,0,1.0
HAY QUE SABER PERDER,MARIA LUISA LANDIN,ABEL DOMINGUEZ,,ABEL DOMINGUEZ BORRAS,0,1.0
LA MERIENDA,CRI CRI,FRANCISCO GABILONDO SOLER,,FRANCISCO GABILONDO SOLER,0,1.0
PUNTO NEGRO,JAVIER SOLIS,ROBERTO REYNOSO,,ROBERTO REYNOSO CALVE,0,1.0
QUIERO ESCUCHAR TU VOZ,SAMUEL SAMO PARRA,RAFA VERGARA||PABLO MANRESA||SAMO,,SAMUEL PARRA CRUZ,0,0.833333333333
QUISIERA SABER,LOS DANIELS A||NATALIA LAFOURCADE,JULES RAMLLANO||CARLOS ALBERTO PALOMARES GONZALEZ||ISMAEL GUILLERMO SALCEDO ORTIZ||JUDHA RASHEED ALEJANDRO DURAN TELLEZ||CARLOS ALFONSO DIAZ CHAVEZ||JUAN CARLOS MOGUEL||RENE JOEL LUGO TAPIA||LOS DANIELS,,JUDHA RASHEED ALEJANDRO DURAN TELLEZ||CARLOS ALFONSO DIAZ CHAVEZ||ISMAEL GUILLERMO SALCEDO ORTIZ||CARLOS ALBERTO PALOMARES GONZALEZ||RENE JOEL LUGO TAPIA,0,1.0
SE,MARIEL,MARIEL,,MARIEL FRANCISCA VILLAGRA ARIAS,0,1.0
SONANDO CONTIGO,TIRZO PAIZ,,,PAIZ TIRZO CAMACHO,0,1.0
VACIO,SOLAR,R. CONTESSE||A. GOMEZ,,CARLOS MARCELO FERRARESI GONZALEZ DEL SOLAR,0,1.0
VOY A TUMBAR LA CASITA,LUPITA AGUILAR,HUMBERTO GALINDO,,ADOLFO HUMBERTO GALINDO GALINDO,0,1.0
DAME,RBD,CARLOS LARA,,CARLOS LARA,0,1.0
DAME,RBD,CARLOS LARA,,CARLOS LARA,0,1.0
DECIDISTE DEJARME,CAMILA,LAUREN EVANS||MONICA VELEZ||MARIO DOMM,,ANA MONICA VELEZ SOLANO||MARIO ALBERTO DOMINGUEZ ZARZAR||EVANS LAUREN,0,1.0
DESESPERADO,LOS DANIELS,JULES RAMLLANO||MARIA ENRIQUETA RAMOS NUNEZ||RAFAEL PEREZ BOTIJA||LOS DANIELS||LUIS CARDOSO,,GARCIA RAFAEL PEREZ BOTIJA||MA ENRIQUETA RAMOS NUNEZ,0,0.85
EN LA CASA DE MI SUEGRA,RAFAEL BUENDIA,,,RAFAEL BUENDIA DIAZ DE LEON,0,1.0
ESCLAVO Y AMO,MARCO ANTONIO MUNIZ,JOSE VACA FLORES,,JOSE VACA FLORES,0,1.0
ESPERABAS QUE TE MALDIJERA,VICENTE FERNANDEZ,INDALECIO RAMIREZ,,INDALECIO RODRIGUEZ RAMIREZ,0,1.0
FLOR DE AZALEA,JORGE NEGRETE,MANUEL ESPERON||ZACARIAS GOMEZ URQUIZA,,MANUEL ESPERON GONZALEZ||ZACARIAS GOMEZ URQUIZA,0,1.0
GOMA DE MASCAR,PATY CANTU,AUREO BAQUEIRO||PATY CANTU||ANGELA DAVALOS||DANIEL RAMIREZ,,DANIEL FRANCISCO RAMIREZ SAYALERO||PATRICIA GIOVANNA CANTU VELASCO||SITNA ANGELA DAVALOS BURGUETE,0,1.0
LAS BOTAS DE CHARRO,VICENTE FERNANDEZ,JOSE ALFREDO JIMENEZ||PEDRO RAMIREZ,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
LLORAR LLORAR,ANTONIO AGUILAR,,,DP||ANTONIO AGUILAR BARRAZA,0,1.0
MADRECITA BONITA,PEPE JARA,MARIO DE JESUS,,MARIO DE JESUS BAEZ,0,1.0
MI VIDA,JOSE JOSE,ITALO FERREIRO||ALAIN BARRIERE,,GABRIEL RUIZ GALINDO||JOSE ANTONIO ZORRILLA MARTINEZ,0,1.0
MI VIDA,JOSE JOSE,ITALO FERREIRO||ALAIN BARRIERE,,JOSE GUTIERREZ DELGADO,0,1.0
MI VIDA,JOSE JOSE,ITALO FERREIRO||ALAIN BARRIERE,,JOSE DEL REFUGIO SANCHEZ SALDANA,0,1.0
QUE DIOS TE BENDIGA,VICENTE FERNANDEZ||ANA GABRIEL,,,VICENTE FERNANDEZ GOMEZ,0,1.0
QUE SEAS FELIZ,TITO NIEVES,CONSUELO VELAZQUEZ TORRES,,CONSUELO TORRES ORTIZ VELASQUEZ,0,0.962962962963
QUE TE HAN VISTO LLORAR,BRONCO,GUILLERMO ESTRADA||DEMETRIO VITE HERNANDEZ,,GUILLERMO ESTRADA GOMEZ||DEMETRIO VITE HERNANDEZ,0,1.0
QUE VA,JAVIER SOLIS,FERNANDO Z. MALDONADO,,FERNANDO Z MALDONADO RIVERA,0,0.833333333333
SEA,DLD,DLD||EDGAR HANSEN OTERO||ARMANDO AVILA||FRANCISCO FAMILIAR ROLDAN||ERIK NEVILLE LINARES,,EDGAR HANSEN OTERO||FRANCISCO JOSE FAMILIAR ROLDAN||ERIK NEVILLEY LINARES,0,0.958333333333
TATUAJES,SHAILA DURCAL,JOSE MANUEL FIGUEROA||FRANCISCO TRINIDAD,,JOSE MANUEL FIGUEROA FIGUEROA,0,1.0
A LO PEOR DE LA VIDA,LOS LLANEROS DE LA FRONTERA,LUIS LANDEROS,,LUIS LANDEROS ESPARZA,0,1.0
BESAME MUCHO,JOSE AUGUSTO,CONSUELO VELAZQUEZ,,CONSUELO TORRES ORTIZ VELASQUEZ,0,0.944444444444
BESAME MUCHO,JOSE AUGUSTO,CONSUELO VELAZQUEZ,,CONSUELO TORRES ORTIZ VELASQUEZ,0,0.944444444444
BLACKBERRY BOOGIE,TENNESSEE ERNIE FORD,,,ROBERTO ERNIE FORD TENNESEE,0,0.962962962963
FRENTE A FRENTE,ROCIO DURCAL,ALBERTO AGUILERA VALADEZ||CHAMIN CORREA,,ALBERTO AGUILERA VALADEZ,0,1.0
HUELE A PELIGRO,MYRIAM HERNANDEZ,ARMANDO MANZANERO,,ARMANDO MANZANERO CANCHE,0,1.0
ME DA LO MISMO,GILBERTO SANTA ROSA||VICTOR MANUELLE,,,VICTOR MANUEL BAEZA OROPEZA,0,0.875
MIS FLORES NEGRAS,LOS TRES REYES,JULIO FLORES,,CARLOS AMABLE ORTIZ||JULIO FLORES,0,1.0
NO OH SE APAGA,PATY CANTU,AUREO BAQUEIRO||ANGELA DAVALOS||PATY CANTU,,PATRICIA GIOVANNA CANTU VELASCO||SITNA ANGELA DAVALOS BURGUETE,0,1.0
NO TE QUIERO OLVIDAR,REIK,FRANCESCO CHIARI||KIKO CIBRIAN||JESUS NAVARRO||ETTORE GRENCI||GILBERTO MARIN||GEN RUBIN||JULIO RAMIREZ,,JESUS ALBERTO NAVARRO ROSAS||JOSHUA GEN RUBIN||GILBERTO MARIN ESPINOZA||JULIO RAMIREZ EGUIA,0,1.0
RECUERDO MALEVO,CARLOS GARDEL,ALFREDO LEPERA||CARLOS GARDEL,,ALFREDO LE PERA||ALFONSO GARCIA SANTILLANA||CARLOS GARDEL,0,1.0
RESTOS DE ABRIL,CAMILA,MONICA VELEZ||MARIO DOMM,,MARIO ALBERTO DOMINGUEZ ZARZAR||ANA MONICA VELEZ SOLANO,0,1.0
ALGO QUE DECIR,ALLISON,DIEGO||ERIK ALLISON||MANOLIN||ERICK ESPARTACUS||FEAR,,ERIK DARIO CANALES HERNANDEZ||DIEGO IVAN GARCIA STOMMEL||ABRAHAM ISAEL JARQUIN PAREDES||MANUEL AVILA SOLIS||ERICK ESPARTACUS OLIVEROS MARTINEZ,0,1.0
ALMA DE ACERO,JOSE ALFREDO JIMENEZ,,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
BOTELLITA DE TEQUILA,JOSE MANUEL FIGUEROA,JOAN SEBASTIAN,,JOSE MANUEL FIGUEROA FIGUEROA,0,1.0
CONTIGO,LOS PANCHOS,CLAUDIO ESTRADA||CHUCHO ZARZOSA,,CLAUDIO ESTRADA BAEZ,0,1.0
DIME QUE ME QUIERES,MONICA MOLINA,,,MARIA DEL CARMEN MOLINA Y RIVERO,0,0.833333333333
EL VENCIDO,JOSE ALFREDO JIMENEZ||BANDA EL RECODO,CRUZ LIZARRAGA||GERMAN LIZARRAGA||JOSE ALFREDO JIMENEZ,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
FLORES MARCHITAS,MERCHAN||GONZALEZ,,,VICENTE PEREZ GONZALEZ,0,1.0
INEXPLICABLEMENTE,SENTIDOS OPUESTOS,ARCOS||MORIN,,MARIA MORIN AGUILERA||ARMANDO ANTONIO ARCOS FRANK,0,1.0
INJUSTAMENTE,VICENTE FERNANDEZ,,,VICENTE FERNANDEZ GOMEZ,0,1.0
MIRENLA MIRENLA,BRONCO,HOMERO HERNANDEZ||BRONCO||JOSE GUADALUPE ESPARZA,,JOSE GUADALUPE ESPARZA JIMENEZ,0,1.0
MONO NEGRO,ALEJANDRO FERNANDEZ,MANUEL MONTERROSAS||PEDRO RAMIREZ,,MANUEL FLORES MONTERROSAS,0,1.0
OYE,CELSO PINA,,,CELSO PINA ARVIZU,0,1.0
POR DEBAJO DE LA MESA,ARMANDO MANZANERO,ARMANDO MANZANERO,,ARMANDO MANZANERO CANCHE,0,1.0
SI ME DEJAS DE AMAR,LA SONORA SANTANERA,RAMON INCLAN||CARLOS COLORADO,,RAMON FRANCISCO INCLAN AGUILAR,0,1.0
TE VOY A AUTOGRAFIAR MI CORAZON,PALMENIA PIZARRO,JOSE VACA,,JOSE VACA FLORES,0,1.0
VOLVER VOLVER,PEDRO VARGAS,JESUS RODRIGUEZ DE HIJAR||FERNANDO Z. MALDONADO,,FERNANDO Z MALDONADO RIVERA,0,0.833333333333
BESAME MUCHO,TINO ROSSI,BLANCHE||VELASQUEZ,,CONSUELO TORRES ORTIZ VELASQUEZ,0,1.0
BESAME MUCHO,TINO ROSSI,BLANCHE||VELASQUEZ,,CONSUELO TORRES ORTIZ VELASQUEZ,0,1.0
